CharacterPath,Label,Class
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder33\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder4\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder0\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder0\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder3\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder9\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder9\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder11\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder21\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder23\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder26\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder28\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder31\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder31\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder32\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder33\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder34\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder36\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder5\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder0\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder0\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder6\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder11\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder11\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder12\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder13\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder15\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder15\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder16\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder18\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder19\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder24\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder31\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder35\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder37\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder37\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder38\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder39\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder6\RowFolder39\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder7\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder13\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder24\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder35\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder36\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder36\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder37\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder37\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder37\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder37\smooth6.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder38\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder7\RowFolder39\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder0\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder0\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder1\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder1\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder2\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder2\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder3\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder3\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder4\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder4\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder5\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder5\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder6\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder6\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder7\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder7\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder9\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder9\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder10\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder10\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder11\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder11\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder12\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder12\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder13\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder13\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder14\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder14\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder14\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder15\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder15\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder16\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder16\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder17\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder17\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder18\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder18\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder19\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder19\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder22\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder22\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder23\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder23\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder24\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder24\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder24\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder25\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder25\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder25\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder26\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder26\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder26\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder27\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder27\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder28\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder28\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder29\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder29\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder30\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder30\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder30\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder30\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder30\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder31\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder31\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder31\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder31\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder32\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder32\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder32\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder32\smooth3.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder33\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder33\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder33\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder33\smooth4.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder34\smooth0.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder34\smooth1.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder34\smooth2.png,0,0
./Win1Year_1959/Sheet3\ColumnFolder8\RowFolder35\smooth0.png,0,0
